SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-09-12 21:00,WAIT,116632.5100,0.0,0,0,NO_SIGNAL: RSI=68.9 > 25 (Threshold),
BTC-USD,2025-09-12 22:00,WAIT,116157.3300,0.0,0,0,NO_SIGNAL: RSI=64.6 > 25 (Threshold),
BTC-USD,2025-09-12 23:00,WAIT,115865.8900,0.0,0,0,NO_SIGNAL: RSI=63.3 > 25 (Threshold),
BTC-USD,2025-09-13 00:00,WAIT,116027.4600,0.0,0,0,NO_SIGNAL: RSI=66.0 > 25 (Threshold),
BTC-USD,2025-09-13 01:00,WAIT,116029.4200,0.0,0,0,NO_SIGNAL: RSI=66.0 > 25 (Threshold),
BTC-USD,2025-09-13 02:00,WAIT,116209.3200,0.0,0,0,NO_SIGNAL: RSI=69.4 > 25 (Threshold),
BTC-USD,2025-09-13 03:00,WAIT,115764.3000,0.0,0,0,NO_SIGNAL: RSI=62.0 > 25 (Threshold),
BTC-USD,2025-09-13 04:00,WAIT,115886.1700,0.0,0,0,NO_SIGNAL: RSI=61.4 > 25 (Threshold),
BTC-USD,2025-09-13 05:00,WAIT,115957.0000,0.0,0,0,NO_SIGNAL: RSI=61.3 > 25 (Threshold),
BTC-USD,2025-09-13 06:00,WAIT,115698.4000,0.0,0,0,NO_SIGNAL: RSI=56.0 > 25 (Threshold),
BTC-USD,2025-09-13 07:00,WAIT,115704.0400,0.0,0,0,NO_SIGNAL: RSI=58.3 > 45 (Threshold),
BTC-USD,2025-09-13 08:00,WAIT,115749.9900,0.0,0,0,NO_SIGNAL: RSI=54.0 > 45 (Threshold),
BTC-USD,2025-09-13 09:00,WAIT,115778.7100,0.0,0,0,NO_SIGNAL: RSI=49.4 > 45 (Threshold),
BTC-USD,2025-09-13 10:00,WAIT,115978.0100,0.0,0,0,LOW_VOLUME: 0.62x (need 1.0x),
BTC-USD,2025-09-13 11:00,WAIT,116035.3300,0.0,0,0,NO_SIGNAL: RSI=37.3 > 25 (Threshold),
BTC-USD,2025-09-13 12:00,WAIT,115937.9900,0.0,0,0,NO_SIGNAL: RSI=44.4 > 25 (Threshold),
BTC-USD,2025-09-13 13:00,WAIT,115974.1100,0.0,0,0,NO_SIGNAL: RSI=53.2 > 45 (Threshold),
BTC-USD,2025-09-13 14:00,WAIT,116002.9100,0.0,0,0,NO_SIGNAL: RSI=49.2 > 45 (Threshold),
BTC-USD,2025-09-13 15:00,WAIT,115761.0500,0.0,0,0,LOW_VOLUME: 0.90x (need 1.0x),
BTC-USD,2025-09-13 16:00,WAIT,115797.6800,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC-USD,2025-09-13 17:00,WAIT,115768.6800,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-09-13 18:00,WAIT,115334.0000,0.0,0,0,NO_SIGNAL: RSI=32.4 > 25 (Threshold),
BTC-USD,2025-09-13 19:00,WAIT,115571.7800,0.0,0,0,NO_SIGNAL: RSI=38.9 > 25 (Threshold),
BTC-USD,2025-09-13 20:00,WAIT,115633.9200,0.0,0,0,NO_SIGNAL: RSI=47.9 > 25 (Threshold),
BTC-USD,2025-09-13 21:00,WAIT,115797.1200,0.0,0,0,NO_SIGNAL: RSI=52.7 > 25 (Threshold),
BTC-USD,2025-09-13 22:00,WAIT,115905.8800,0.0,0,0,NO_SIGNAL: RSI=54.4 > 25 (Threshold),
BTC-USD,2025-09-13 23:00,WAIT,115895.3900,0.0,0,0,NO_SIGNAL: RSI=53.3 > 25 (Threshold),
BTC-USD,2025-09-14 00:00,WAIT,115871.5800,0.0,0,0,NO_SIGNAL: RSI=46.6 > 25 (Threshold),
BTC-USD,2025-09-14 01:00,WAIT,115918.2900,0.0,0,0,NO_SIGNAL: RSI=46.2 > 25 (Threshold),
BTC-USD,2025-09-14 02:00,WAIT,115935.6000,0.0,0,0,NO_SIGNAL: RSI=49.9 > 25 (Threshold),
BTC-USD,2025-09-14 03:00,WAIT,115962.9300,0.0,0,0,NO_SIGNAL: RSI=49.6 > 25 (Threshold),
BTC-USD,2025-09-14 04:00,WAIT,115852.9500,0.0,0,0,NO_SIGNAL: RSI=45.2 > 25 (Threshold),
BTC-USD,2025-09-14 05:00,WAIT,115679.9800,0.0,0,0,NO_SIGNAL: RSI=47.3 > 25 (Threshold),
BTC-USD,2025-09-14 06:00,WAIT,115750.9900,0.0,0,0,NO_SIGNAL: RSI=48.5 > 25 (Threshold),
BTC-USD,2025-09-14 07:00,WAIT,115860.0100,0.0,0,0,NO_SIGNAL: RSI=52.9 > 45 (Threshold),
BTC-USD,2025-09-14 08:00,WAIT,115734.2300,0.0,0,0,NO_SIGNAL: RSI=65.6 > 45 (Threshold),
BTC-USD,2025-09-14 09:00,WAIT,115805.3900,0.0,0,0,NO_SIGNAL: RSI=60.4 > 45 (Threshold),
BTC-USD,2025-09-14 10:00,WAIT,115933.4000,0.0,0,0,NO_SIGNAL: RSI=62.6 > 45 (Threshold),
BTC-USD,2025-09-14 11:00,WAIT,116052.0900,0.0,0,0,NO_SIGNAL: RSI=61.2 > 25 (Threshold),
BTC-USD,2025-09-14 12:00,WAIT,116027.2600,0.0,0,0,NO_SIGNAL: RSI=55.7 > 25 (Threshold),
BTC-USD,2025-09-14 13:00,WAIT,115794.9100,0.0,0,0,NO_SIGNAL: RSI=46.1 > 45 (Threshold),
BTC-USD,2025-09-14 14:00,WAIT,115776.3100,0.0,0,0,NO_SIGNAL: RSI=46.3 > 45 (Threshold),
BTC-USD,2025-09-14 16:00,WAIT,115401.7500,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-09-14 17:00,WAIT,115224.0100,0.0,0,0,NO_SIGNAL: RSI=29.9 > 25 (Threshold),
BTC-USD,2025-09-14 18:00,WAIT,115480.0000,0.0,0,0,NO_SIGNAL: RSI=40.6 > 25 (Threshold),
BTC-USD,2025-09-14 19:00,WAIT,115557.6500,0.0,0,0,NO_SIGNAL: RSI=46.8 > 25 (Threshold),
BTC-USD,2025-09-14 20:00,WAIT,115388.2100,0.0,0,0,NO_SIGNAL: RSI=40.9 > 25 (Threshold),
BTC-USD,2025-09-14 21:00,WAIT,115634.9900,0.0,0,0,NO_SIGNAL: RSI=44.7 > 25 (Threshold),
BTC-USD,2025-09-14 22:00,WAIT,115802.1600,0.0,0,0,NO_SIGNAL: RSI=51.6 > 25 (Threshold),
BTC-USD,2025-09-14 23:00,WAIT,116058.8800,0.0,0,0,NO_SIGNAL: RSI=55.4 > 25 (Threshold),
BTC-USD,2025-09-15 00:00,WAIT,116009.6100,0.0,0,0,NO_SIGNAL: RSI=51.7 > 25 (Threshold),
BTC-USD,2025-09-15 01:00,WAIT,115268.0100,0.0,0,0,NO_SIGNAL: RSI=36.5 > 25 (Threshold),
BTC-USD,2025-09-15 02:00,WAIT,115071.3200,0.0,0,0,NO_SIGNAL: RSI=34.4 > 25 (Threshold),
BTC-USD,2025-09-15 03:00,WAIT,115231.6900,0.0,0,0,NO_SIGNAL: RSI=40.6 > 25 (Threshold),
BTC-USD,2025-09-15 04:00,WAIT,115362.3500,0.0,0,0,NO_SIGNAL: RSI=43.3 > 25 (Threshold),
BTC-USD,2025-09-15 05:00,WAIT,115445.4500,0.0,0,0,NO_SIGNAL: RSI=51.8 > 25 (Threshold),
BTC-USD,2025-09-15 06:00,WAIT,116058.0100,0.0,0,0,NO_SIGNAL: RSI=59.9 > 25 (Threshold),
BTC-USD,2025-09-15 07:00,WAIT,116520.0000,0.0,0,0,NO_SIGNAL: RSI=68.0 > 45 (Threshold),
BTC-USD,2025-09-15 08:00,WAIT,116129.9900,0.0,0,0,NO_SIGNAL: RSI=58.7 > 45 (Threshold),
BTC-USD,2025-09-15 09:00,WAIT,115806.6200,0.0,0,0,NO_SIGNAL: RSI=53.1 > 45 (Threshold),
BTC-USD,2025-09-15 11:00,WAIT,114868.5900,0.0,0,0,NO_SIGNAL: RSI=42.0 > 25 (Threshold),
BTC-USD,2025-09-15 12:00,WAIT,114769.0400,0.0,0,0,NO_SIGNAL: RSI=39.0 > 25 (Threshold),
BTC-USD,2025-09-15 13:00,WAIT,115070.0000,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-09-15 16:00,WAIT,114679.5600,0.0,0,0,NO_SIGNAL: RSI=45.3 > 45 (Threshold),
BTC-USD,2025-09-15 17:00,WAIT,114842.9000,0.0,0,0,NO_SIGNAL: RSI=45.4 > 25 (Threshold),
BTC-USD,2025-09-15 18:00,WAIT,114662.5700,0.0,0,0,NO_SIGNAL: RSI=41.7 > 25 (Threshold),
BTC-USD,2025-09-15 19:00,WAIT,115120.0300,0.0,0,0,NO_SIGNAL: RSI=46.5 > 25 (Threshold),
BTC-USD,2025-09-15 20:00,WAIT,115307.7900,0.0,0,0,NO_SIGNAL: RSI=41.0 > 25 (Threshold),
BTC-USD,2025-09-15 21:00,WAIT,115307.7800,0.0,0,0,NO_SIGNAL: RSI=33.7 > 25 (Threshold),
BTC-USD,2025-09-15 22:00,WAIT,115379.9900,0.0,0,0,NO_SIGNAL: RSI=39.0 > 25 (Threshold),
BTC-USD,2025-09-15 23:00,WAIT,115528.0000,0.0,0,0,NO_SIGNAL: RSI=45.7 > 25 (Threshold),
BTC-USD,2025-09-16 00:00,WAIT,115288.0100,0.0,0,0,NO_SIGNAL: RSI=61.5 > 25 (Threshold),
BTC-USD,2025-09-16 01:00,WAIT,115349.7100,0.0,0,0,NO_SIGNAL: RSI=60.3 > 25 (Threshold),
BTC-USD,2025-09-16 02:00,WAIT,115088.6600,0.0,0,0,NO_SIGNAL: RSI=56.4 > 25 (Threshold),
BTC-USD,2025-09-16 03:00,WAIT,115024.2400,0.0,0,0,NO_SIGNAL: RSI=49.0 > 25 (Threshold),
BTC-USD,2025-09-16 04:00,WAIT,115034.4700,0.0,0,0,NO_SIGNAL: RSI=58.2 > 25 (Threshold),
BTC-USD,2025-09-16 05:00,WAIT,115307.2500,0.0,0,0,NO_SIGNAL: RSI=65.1 > 25 (Threshold),
BTC-USD,2025-09-16 06:00,WAIT,115503.0100,0.0,0,0,NO_SIGNAL: RSI=67.8 > 25 (Threshold),
BTC-USD,2025-09-16 07:00,WAIT,115936.6500,0.0,0,0,NO_SIGNAL: RSI=71.2 > 45 (Threshold),
BTC-USD,2025-09-16 08:00,WAIT,115770.3500,0.0,0,0,NO_SIGNAL: RSI=71.5 > 45 (Threshold),
BTC-USD,2025-09-16 09:00,WAIT,115840.0000,0.0,0,0,NO_SIGNAL: RSI=66.5 > 45 (Threshold),
BTC-USD,2025-09-16 10:00,WAIT,115658.7600,0.0,0,0,NO_SIGNAL: RSI=58.1 > 45 (Threshold),
BTC-USD,2025-09-16 11:00,WAIT,115477.2700,0.0,0,0,NO_SIGNAL: RSI=53.6 > 25 (Threshold),
BTC-USD,2025-09-16 12:00,WAIT,115372.4600,0.0,0,0,NO_SIGNAL: RSI=49.8 > 25 (Threshold),
BTC-USD,2025-09-16 13:00,WAIT,115287.8300,0.0,0,0,LOW_VOLUME: 0.87x (need 1.0x),
BTC-USD,2025-09-16 14:00,WAIT,115439.3600,0.0,0,0,NO_SIGNAL: RSI=53.4 > 45 (Threshold),
BTC-USD,2025-09-16 15:00,WAIT,115200.0000,0.0,0,0,NO_SIGNAL: RSI=46.9 > 45 (Threshold),
BTC-USD,2025-09-16 16:00,WAIT,115296.8600,0.0,0,0,NO_SIGNAL: RSI=54.6 > 45 (Threshold),
BTC-USD,2025-09-16 17:00,WAIT,115905.8800,0.0,0,0,NO_SIGNAL: RSI=65.8 > 25 (Threshold),
BTC-USD,2025-09-16 18:00,WAIT,116068.0600,0.0,0,0,NO_SIGNAL: RSI=67.5 > 25 (Threshold),
BTC-USD,2025-09-16 19:00,WAIT,116461.5400,0.0,0,0,NO_SIGNAL: RSI=68.8 > 25 (Threshold),
BTC-USD,2025-09-16 20:00,WAIT,116418.8600,0.0,0,0,NO_SIGNAL: RSI=65.7 > 25 (Threshold),
BTC-USD,2025-09-16 21:00,WAIT,116800.1200,0.0,0,0,NO_SIGNAL: RSI=65.1 > 25 (Threshold),
BTC-USD,2025-09-16 22:00,WAIT,116839.4700,0.0,0,0,NO_SIGNAL: RSI=69.5 > 25 (Threshold),
BTC-USD,2025-09-16 23:00,WAIT,116800.5100,0.0,0,0,NO_SIGNAL: RSI=67.7 > 25 (Threshold),
BTC-USD,2025-09-17 00:00,WAIT,116855.5800,0.0,0,0,NO_SIGNAL: RSI=73.2 > 25 (Threshold),
BTC-USD,2025-09-17 01:00,WAIT,116788.9600,0.0,0,0,NO_SIGNAL: RSI=76.6 > 25 (Threshold),
BTC-USD,2025-09-17 02:00,WAIT,116560.0100,0.0,0,0,NO_SIGNAL: RSI=72.9 > 25 (Threshold),
BTC-USD,2025-09-17 03:00,WAIT,116662.2500,0.0,0,0,NO_SIGNAL: RSI=76.4 > 25 (Threshold),
BTC-USD,2025-09-17 04:00,WAIT,116686.4300,0.0,0,0,NO_SIGNAL: RSI=75.1 > 25 (Threshold),
BTC-USD,2025-09-17 05:00,WAIT,116372.0400,0.0,0,0,NO_SIGNAL: RSI=72.9 > 25 (Threshold),
BTC-USD,2025-09-17 06:00,WAIT,116313.4900,0.0,0,0,NO_SIGNAL: RSI=70.2 > 25 (Threshold),
BTC-USD,2025-09-17 07:00,WAIT,117108.3000,0.0,0,0,NO_SIGNAL: RSI=72.2 > 45 (Threshold),
BTC-USD,2025-09-17 08:00,WAIT,117234.2700,0.0,0,0,NO_SIGNAL: RSI=71.9 > 45 (Threshold),
BTC-USD,2025-09-17 09:00,WAIT,117162.4800,0.0,0,0,NO_SIGNAL: RSI=64.9 > 45 (Threshold),
BTC-USD,2025-09-17 10:00,WAIT,116860.0000,0.0,0,0,NO_SIGNAL: RSI=58.5 > 45 (Threshold),
BTC-USD,2025-09-17 11:00,WAIT,116550.0100,0.0,0,0,NO_SIGNAL: RSI=45.1 > 25 (Threshold),
BTC-USD,2025-09-17 12:00,WAIT,116359.1400,0.0,0,0,NO_SIGNAL: RSI=41.1 > 25 (Threshold),
BTC-USD,2025-09-17 13:00,WAIT,116258.1300,0.0,0,0,LOW_VOLUME: 0.55x (need 1.0x),
BTC-USD,2025-09-17 14:00,WAIT,116204.9400,0.0,0,0,LOW_VOLUME: 0.79x (need 1.0x),
BTC-USD,2025-09-17 17:00,WAIT,115875.3200,0.0,0,0,NO_SIGNAL: RSI=37.8 > 25 (Threshold),
BTC-USD,2025-09-17 18:00,WAIT,115640.7700,0.0,0,0,NO_SIGNAL: RSI=34.7 > 25 (Threshold),
BTC-USD,2025-09-17 19:00,WAIT,115504.4800,0.0,0,0,NO_SIGNAL: RSI=36.6 > 25 (Threshold),
BTC-USD,2025-09-17 20:00,WAIT,115226.9300,0.0,0,0,NO_SIGNAL: RSI=34.3 > 25 (Threshold),
BTC-USD,2025-09-17 21:00,WAIT,115652.0200,0.0,0,0,NO_SIGNAL: RSI=26.5 > 25 (Threshold),
BTC-USD,2025-09-17 22:00,WAIT,115621.4700,0.0,0,0,LOW_VOLUME: 0.61x (need 1.2x),
BTC-USD,2025-09-17 23:00,WAIT,116038.3900,0.0,0,0,NO_SIGNAL: RSI=33.2 > 25 (Threshold),
BTC-USD,2025-09-18 00:00,WAIT,116559.6900,0.0,0,0,NO_SIGNAL: RSI=45.8 > 25 (Threshold),
BTC-USD,2025-09-18 01:00,WAIT,116447.5900,0.0,0,0,NO_SIGNAL: RSI=48.5 > 25 (Threshold),
BTC-USD,2025-09-18 02:00,WAIT,116350.6500,0.0,0,0,NO_SIGNAL: RSI=49.9 > 25 (Threshold),
BTC-USD,2025-09-18 03:00,WAIT,116634.8400,0.0,0,0,NO_SIGNAL: RSI=55.5 > 25 (Threshold),
BTC-USD,2025-09-18 04:00,WAIT,116950.4700,0.0,0,0,NO_SIGNAL: RSI=60.0 > 25 (Threshold),
BTC-USD,2025-09-18 05:00,WAIT,117581.6600,0.0,0,0,NO_SIGNAL: RSI=67.3 > 25 (Threshold),
BTC-USD,2025-09-18 06:00,WAIT,117605.1600,0.0,0,0,NO_SIGNAL: RSI=76.5 > 25 (Threshold),
BTC-USD,2025-09-18 07:00,WAIT,117273.3600,0.0,0,0,NO_SIGNAL: RSI=68.2 > 45 (Threshold),
BTC-USD,2025-09-18 08:00,WAIT,117102.4300,0.0,0,0,NO_SIGNAL: RSI=69.4 > 45 (Threshold),
BTC-USD,2025-09-18 09:00,WAIT,117086.0100,0.0,0,0,NO_SIGNAL: RSI=71.6 > 45 (Threshold),
BTC-USD,2025-09-18 10:00,WAIT,117229.5900,0.0,0,0,NO_SIGNAL: RSI=78.4 > 45 (Threshold),
BTC-USD,2025-09-18 11:00,WAIT,117298.8100,0.0,0,0,NO_SIGNAL: RSI=76.0 > 25 (Threshold),
BTC-USD,2025-09-18 12:00,WAIT,117190.4700,0.0,0,0,NO_SIGNAL: RSI=74.2 > 25 (Threshold),
BTC-USD,2025-09-18 13:00,WAIT,117063.4000,0.0,0,0,NO_SIGNAL: RSI=67.4 > 45 (Threshold),
BTC-USD,2025-09-18 14:00,WAIT,117124.6900,0.0,0,0,NO_SIGNAL: RSI=61.3 > 45 (Threshold),
BTC-USD,2025-09-18 15:00,WAIT,117432.0400,0.0,0,0,NO_SIGNAL: RSI=68.3 > 45 (Threshold),
BTC-USD,2025-09-18 16:00,WAIT,117640.5400,0.0,0,0,NO_SIGNAL: RSI=73.0 > 45 (Threshold),
BTC-USD,2025-09-18 17:00,WAIT,117583.5600,0.0,0,0,NO_SIGNAL: RSI=68.4 > 25 (Threshold),
BTC-USD,2025-09-18 18:00,WAIT,117565.6000,0.0,0,0,NO_SIGNAL: RSI=63.5 > 25 (Threshold),
BTC-USD,2025-09-18 19:00,WAIT,117579.9300,0.0,0,0,NO_SIGNAL: RSI=49.9 > 25 (Threshold),
BTC-USD,2025-09-18 20:00,WAIT,117822.9700,0.0,0,0,NO_SIGNAL: RSI=55.8 > 25 (Threshold),
BTC-USD,2025-09-18 21:00,WAIT,117450.2100,0.0,0,0,NO_SIGNAL: RSI=54.6 > 25 (Threshold),
BTC-USD,2025-09-18 22:00,WAIT,117521.1400,0.0,0,0,NO_SIGNAL: RSI=61.5 > 25 (Threshold),
BTC-USD,2025-09-18 23:00,WAIT,117299.2100,0.0,0,0,NO_SIGNAL: RSI=55.3 > 25 (Threshold),
BTC-USD,2025-09-19 00:00,WAIT,117061.0200,0.0,0,0,NO_SIGNAL: RSI=46.0 > 25 (Threshold),
BTC-USD,2025-09-19 01:00,WAIT,117073.5300,0.0,0,0,NO_SIGNAL: RSI=44.5 > 25 (Threshold),
BTC-USD,2025-09-19 02:00,WAIT,117424.2000,0.0,0,0,NO_SIGNAL: RSI=55.1 > 25 (Threshold),
BTC-USD,2025-09-19 03:00,WAIT,117241.3200,0.0,0,0,NO_SIGNAL: RSI=53.8 > 25 (Threshold),
BTC-USD,2025-09-19 04:00,WAIT,117112.8000,0.0,0,0,NO_SIGNAL: RSI=49.8 > 25 (Threshold),
BTC-USD,2025-09-19 05:00,WAIT,116977.5800,0.0,0,0,NO_SIGNAL: RSI=39.9 > 25 (Threshold),
BTC-USD,2025-09-19 06:00,WAIT,116990.6500,0.0,0,0,NO_SIGNAL: RSI=34.2 > 25 (Threshold),
BTC-USD,2025-09-19 07:00,WAIT,116894.8300,0.0,0,0,LOW_VOLUME: 0.74x (need 1.0x),
BTC-USD,2025-09-19 09:00,WAIT,116909.9700,0.0,0,0,LOW_VOLUME: 1.00x (need 1.0x),
BTC-USD,2025-09-19 10:00,WAIT,116915.8800,0.0,0,0,LOW_VOLUME: 0.65x (need 1.0x),
BTC-USD,2025-09-19 11:00,WAIT,116488.0000,0.0,0,0,NO_SIGNAL: RSI=29.5 > 25 (Threshold),
BTC-USD,2025-09-19 12:00,WAIT,116532.6800,0.0,0,0,NO_SIGNAL: RSI=28.7 > 25 (Threshold),
BTC-USD,2025-09-19 13:00,WAIT,116394.7200,0.0,0,0,LOW_VOLUME: 0.84x (need 1.0x),
BTC-USD,2025-09-19 15:00,BUY,116284.6400,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-09-19 16:00,WAIT,115899.9900,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-09-19 17:00,WAIT,115884.0300,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-09-19 18:00,WAIT,116088.6800,0.0,0,0,NO_SIGNAL: RSI=27.6 > 25 (Threshold),
BTC-USD,2025-09-19 19:00,WAIT,115542.7300,0.0,0,0,LOW_VOLUME: 0.84x (need 1.2x),
BTC-USD,2025-09-19 20:00,WAIT,115407.4900,0.0,0,0,LOW_VOLUME: 0.91x (need 1.2x),
BTC-USD,2025-09-19 21:00,WAIT,115125.1200,0.0,0,0,LOW_VOLUME: 0.75x (need 1.2x),
BTC-USD,2025-09-19 22:00,WAIT,115342.5700,0.0,0,0,NO_SIGNAL: RSI=27.9 > 25 (Threshold),
BTC-USD,2025-09-19 23:00,WAIT,115465.3900,0.0,0,0,LOW_VOLUME: 0.43x (need 1.2x),
BTC-USD,2025-09-20 00:00,WAIT,115613.2100,0.0,0,0,NO_SIGNAL: RSI=28.4 > 25 (Threshold),
BTC-USD,2025-09-20 01:00,WAIT,115632.3800,0.0,0,0,NO_SIGNAL: RSI=33.6 > 25 (Threshold),
BTC-USD,2025-09-20 02:00,WAIT,115723.7300,0.0,0,0,NO_SIGNAL: RSI=34.8 > 25 (Threshold),
BTC-USD,2025-09-20 03:00,WAIT,115623.5100,0.0,0,0,NO_SIGNAL: RSI=35.3 > 25 (Threshold),
BTC-USD,2025-09-20 04:00,WAIT,115606.3900,0.0,0,0,NO_SIGNAL: RSI=38.4 > 25 (Threshold),
BTC-USD,2025-09-20 05:00,WAIT,115445.0000,0.0,0,0,NO_SIGNAL: RSI=32.8 > 25 (Threshold),
BTC-USD,2025-09-20 06:00,WAIT,115568.4100,0.0,0,0,NO_SIGNAL: RSI=42.4 > 25 (Threshold),
BTC-USD,2025-09-20 07:00,WAIT,115717.4900,0.0,0,0,NO_SIGNAL: RSI=46.4 > 45 (Threshold),
BTC-USD,2025-09-20 08:00,WAIT,115700.4600,0.0,0,0,LOW_VOLUME: 0.48x (need 1.0x),
BTC-USD,2025-09-20 09:00,WAIT,115968.5600,0.0,0,0,NO_SIGNAL: RSI=61.5 > 45 (Threshold),
BTC-USD,2025-09-20 10:00,WAIT,115701.4300,0.0,0,0,NO_SIGNAL: RSI=57.4 > 45 (Threshold),
BTC-USD,2025-09-20 11:00,WAIT,115672.8000,0.0,0,0,NO_SIGNAL: RSI=65.8 > 25 (Threshold),
BTC-USD,2025-09-20 12:00,WAIT,115747.5400,0.0,0,0,NO_SIGNAL: RSI=62.8 > 25 (Threshold),
BTC-USD,2025-09-20 13:00,WAIT,115894.0600,0.0,0,0,NO_SIGNAL: RSI=63.3 > 45 (Threshold),
BTC-USD,2025-09-20 14:00,WAIT,115874.4900,0.0,0,0,NO_SIGNAL: RSI=58.8 > 45 (Threshold),
BTC-USD,2025-09-20 15:00,WAIT,115915.8000,0.0,0,0,NO_SIGNAL: RSI=59.4 > 45 (Threshold),
BTC-USD,2025-09-20 16:00,WAIT,115970.3600,0.0,0,0,NO_SIGNAL: RSI=58.4 > 45 (Threshold),
BTC-USD,2025-09-20 17:00,WAIT,115986.6900,0.0,0,0,NO_SIGNAL: RSI=63.1 > 25 (Threshold),
BTC-USD,2025-09-20 18:00,WAIT,116027.9400,0.0,0,0,NO_SIGNAL: RSI=65.0 > 25 (Threshold),
BTC-USD,2025-09-20 19:00,WAIT,115821.7200,0.0,0,0,NO_SIGNAL: RSI=63.0 > 25 (Threshold),
BTC-USD,2025-09-20 20:00,WAIT,115711.5100,0.0,0,0,NO_SIGNAL: RSI=55.0 > 25 (Threshold),
BTC-USD,2025-09-20 21:00,WAIT,115702.0000,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-09-20 22:00,WAIT,115721.1000,0.0,0,0,NO_SIGNAL: RSI=50.8 > 25 (Threshold),
BTC-USD,2025-09-20 23:00,WAIT,115786.3100,0.0,0,0,NO_SIGNAL: RSI=41.7 > 25 (Threshold),
BTC-USD,2025-09-21 00:00,WAIT,115776.0600,0.0,0,0,NO_SIGNAL: RSI=54.4 > 25 (Threshold),
BTC-USD,2025-09-21 01:00,WAIT,115685.6300,0.0,0,0,NO_SIGNAL: RSI=50.7 > 25 (Threshold),
BTC-USD,2025-09-21 02:00,WAIT,115660.0100,0.0,0,0,NO_SIGNAL: RSI=44.9 > 25 (Threshold),
BTC-USD,2025-09-21 03:00,WAIT,115500.0000,0.0,0,0,NO_SIGNAL: RSI=27.3 > 25 (Threshold),
BTC-USD,2025-09-21 04:00,WAIT,115690.7600,0.0,0,0,NO_SIGNAL: RSI=41.2 > 25 (Threshold),
BTC-USD,2025-09-21 05:00,WAIT,115669.4100,0.0,0,0,NO_SIGNAL: RSI=37.9 > 25 (Threshold),
BTC-USD,2025-09-21 06:00,WAIT,115494.2300,0.0,0,0,NO_SIGNAL: RSI=29.1 > 25 (Threshold),
BTC-USD,2025-09-21 07:00,BUY,115663.4800,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-09-21 08:00,WAIT,115687.2000,0.0,0,0,LOW_VOLUME: 0.98x (need 1.0x),
BTC-USD,2025-09-21 09:00,WAIT,115815.9700,0.0,0,0,NO_SIGNAL: RSI=49.8 > 45 (Threshold),
BTC-USD,2025-09-21 10:00,WAIT,115629.6000,0.0,0,0,NO_SIGNAL: RSI=46.8 > 45 (Threshold),
BTC-USD,2025-09-21 11:00,WAIT,115683.5400,0.0,0,0,NO_SIGNAL: RSI=49.3 > 25 (Threshold),
BTC-USD,2025-09-21 12:00,WAIT,115522.3100,0.0,0,0,NO_SIGNAL: RSI=43.2 > 25 (Threshold),
BTC-USD,2025-09-21 13:00,WAIT,115603.4500,0.0,0,0,LOW_VOLUME: 0.76x (need 1.0x),
BTC-USD,2025-09-21 14:00,WAIT,115683.5900,0.0,0,0,NO_SIGNAL: RSI=47.0 > 45 (Threshold),
BTC-USD,2025-09-21 15:00,WAIT,115661.6500,0.0,0,0,NO_SIGNAL: RSI=49.2 > 45 (Threshold),
BTC-USD,2025-09-21 16:00,WAIT,115500.0100,0.0,0,0,NO_SIGNAL: RSI=45.0 > 45 (Threshold),
BTC-USD,2025-09-21 17:00,WAIT,115531.6100,0.0,0,0,NO_SIGNAL: RSI=51.1 > 25 (Threshold),
BTC-USD,2025-09-21 18:00,WAIT,115316.0000,0.0,0,0,NO_SIGNAL: RSI=37.6 > 25 (Threshold),
BTC-USD,2025-09-21 19:00,WAIT,115628.1800,0.0,0,0,NO_SIGNAL: RSI=48.9 > 25 (Threshold),
BTC-USD,2025-09-21 20:00,WAIT,115530.9000,0.0,0,0,NO_SIGNAL: RSI=51.1 > 25 (Threshold),
BTC-USD,2025-09-21 21:00,WAIT,115480.0500,0.0,0,0,NO_SIGNAL: RSI=44.3 > 25 (Threshold),
BTC-USD,2025-09-21 22:00,WAIT,115307.5100,0.0,0,0,NO_SIGNAL: RSI=39.2 > 25 (Threshold),
BTC-USD,2025-09-21 23:00,WAIT,115405.4800,0.0,0,0,NO_SIGNAL: RSI=38.1 > 25 (Threshold),
BTC-USD,2025-09-22 00:00,WAIT,115538.9000,0.0,0,0,NO_SIGNAL: RSI=47.3 > 25 (Threshold),
