SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-08-28 11:00,WAIT,1.1652,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.17,
EURUSD=X,2025-08-28 12:00,WAIT,1.1674,69.1,0,0,NO_SIGNAL: RSI=69.1 | SMA200=1.17,
EURUSD=X,2025-08-28 13:00,WAIT,1.1669,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=1.17,
EURUSD=X,2025-08-28 14:00,WAIT,1.1673,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=1.17,
EURUSD=X,2025-08-28 15:00,WAIT,1.1678,68.6,0,0,NO_SIGNAL: RSI=68.6 | SMA200=1.17,
EURUSD=X,2025-08-28 16:00,WAIT,1.1675,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=1.17,
EURUSD=X,2025-08-28 17:00,WAIT,1.1675,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=1.17,
EURUSD=X,2025-08-28 18:00,WAIT,1.1693,73.0,0,0,NO_SIGNAL: RSI=73.0 | SMA200=1.17,
EURUSD=X,2025-08-28 19:00,WAIT,1.1692,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=1.17,
EURUSD=X,2025-08-28 20:00,WAIT,1.1693,72.3,0,0,NO_SIGNAL: RSI=72.3 | SMA200=1.17,
EURUSD=X,2025-08-28 21:00,WAIT,1.1686,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=1.17,
EURUSD=X,2025-08-28 22:00,WAIT,1.1686,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=1.17,
EURUSD=X,2025-08-28 23:00,WAIT,1.1682,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.17,
EURUSD=X,2025-08-29 00:00,WAIT,1.1678,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=1.17,
EURUSD=X,2025-08-29 01:00,WAIT,1.1682,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.17,
EURUSD=X,2025-08-29 02:00,WAIT,1.1678,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=1.17,
EURUSD=X,2025-08-29 03:00,WAIT,1.1660,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=1.17,
EURUSD=X,2025-08-29 04:00,WAIT,1.1665,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=1.17,
EURUSD=X,2025-08-29 05:00,WAIT,1.1666,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=1.17,
EURUSD=X,2025-08-29 06:00,WAIT,1.1669,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.17,
EURUSD=X,2025-08-29 07:00,WAIT,1.1674,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=1.17,
EURUSD=X,2025-08-29 08:00,WAIT,1.1671,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.17,
EURUSD=X,2025-08-29 09:00,WAIT,1.1680,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.17,
EURUSD=X,2025-08-29 10:00,WAIT,1.1678,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EURUSD=X,2025-08-29 11:00,WAIT,1.1677,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=1.17,
EURUSD=X,2025-08-29 12:00,WAIT,1.1671,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.17,
EURUSD=X,2025-08-29 13:00,WAIT,1.1666,47.0,0,0,NO_SIGNAL: RSI=47.0 | SMA200=1.17,
EURUSD=X,2025-08-29 14:00,WAIT,1.1662,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=1.17,
EURUSD=X,2025-08-29 15:00,WAIT,1.1673,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.17,
EURUSD=X,2025-08-29 16:00,WAIT,1.1708,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=1.17,
EURUSD=X,2025-08-29 17:00,WAIT,1.1699,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.17,
EURUSD=X,2025-08-29 18:00,WAIT,1.1705,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=1.17,
EURUSD=X,2025-08-29 19:00,WAIT,1.1700,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.17,
EURUSD=X,2025-08-29 20:00,WAIT,1.1703,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.17,
EURUSD=X,2025-08-29 21:00,WAIT,1.1703,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.17,
EURUSD=X,2025-08-29 22:00,WAIT,1.1690,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.17,
EURUSD=X,2025-08-29 23:00,WAIT,1.1692,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.17,
EURUSD=X,2025-09-01 01:00,WAIT,1.1695,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.17,
EURUSD=X,2025-09-01 02:00,WAIT,1.1701,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EURUSD=X,2025-09-01 03:00,WAIT,1.1699,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.17,
EURUSD=X,2025-09-01 04:00,WAIT,1.1715,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=1.17,
EURUSD=X,2025-09-01 05:00,WAIT,1.1712,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=1.17,
EURUSD=X,2025-09-01 06:00,WAIT,1.1712,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=1.17,
EURUSD=X,2025-09-01 07:00,WAIT,1.1718,65.8,0,0,NO_SIGNAL: RSI=65.8 | SMA200=1.17,
EURUSD=X,2025-09-01 08:00,WAIT,1.1729,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=1.17,
EURUSD=X,2025-09-01 09:00,WAIT,1.1729,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=1.17,
EURUSD=X,2025-09-01 10:00,WAIT,1.1738,73.3,0,0,NO_SIGNAL: RSI=73.3 | SMA200=1.17,
EURUSD=X,2025-09-01 11:00,WAIT,1.1723,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=1.17,
EURUSD=X,2025-09-01 12:00,WAIT,1.1723,61.7,0,0,NO_SIGNAL: RSI=61.7 | SMA200=1.17,
EURUSD=X,2025-09-01 13:00,WAIT,1.1718,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=1.17,
EURUSD=X,2025-09-01 14:00,WAIT,1.1711,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.17,
EURUSD=X,2025-09-01 15:00,WAIT,1.1711,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.17,
EURUSD=X,2025-09-01 16:00,WAIT,1.1714,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EURUSD=X,2025-09-01 17:00,WAIT,1.1704,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.17,
EURUSD=X,2025-09-01 18:00,WAIT,1.1708,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.17,
EURUSD=X,2025-09-01 19:00,WAIT,1.1708,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.17,
EURUSD=X,2025-09-01 20:00,WAIT,1.1711,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.17,
EURUSD=X,2025-09-01 21:00,WAIT,1.1716,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.17,
EURUSD=X,2025-09-01 22:00,WAIT,1.1714,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EURUSD=X,2025-09-01 23:00,WAIT,1.1714,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EURUSD=X,2025-09-02 00:00,WAIT,1.1715,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.17,
EURUSD=X,2025-09-02 01:00,WAIT,1.1718,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.17,
EURUSD=X,2025-09-02 02:00,WAIT,1.1708,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=1.17,
EURUSD=X,2025-09-02 03:00,WAIT,1.1707,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.17,
EURUSD=X,2025-09-02 04:00,WAIT,1.1703,44.8,0,0,NO_SIGNAL: RSI=44.8 | SMA200=1.17,
EURUSD=X,2025-09-02 05:00,WAIT,1.1699,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=1.17,
EURUSD=X,2025-09-02 06:00,WAIT,1.1696,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=1.17,
EURUSD=X,2025-09-02 07:00,WAIT,1.1697,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.17,
EURUSD=X,2025-09-02 08:00,WAIT,1.1707,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.17,
EURUSD=X,2025-09-02 09:00,WAIT,1.1650,25.4,0,0,NO_SIGNAL: RSI=25.4 | SMA200=1.17,
EURUSD=X,2025-09-02 10:00,WAIT,1.1650,25.4,0,0,NO_SIGNAL: RSI=25.4 | SMA200=1.17,
EURUSD=X,2025-09-02 11:00,BUY,1.1641,0.0,0,0.0013,RSI0+CONFIRM,
EURUSD=X,2025-09-02 11:00,BUY,1.1641,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:1.16509202003479%|SL:1.1637757110595703%,
EURUSD=X,2025-09-04 05:00,WAIT,1.1656,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-09-04 06:00,WAIT,1.1655,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-09-04 07:00,WAIT,1.1659,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-09-05 09:00,WAIT,1.1681,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-09-05 10:00,WAIT,1.1686,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-09-05 18:00,SELL,1.1741,0,0,0,CLOSED_1_TRADES_PNL_$683.52,$683.52
EURUSD=X,2025-09-05 18:00,WAIT,1.1741,66.8,0,0,NO_SIGNAL: RSI=66.8 | SMA200=1.17,
EURUSD=X,2025-09-05 19:00,WAIT,1.1729,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.17,
EURUSD=X,2025-09-05 20:00,WAIT,1.1721,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.17,
EURUSD=X,2025-09-05 21:00,WAIT,1.1721,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=1.17,
EURUSD=X,2025-09-05 22:00,WAIT,1.1723,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=1.17,
EURUSD=X,2025-09-05 23:00,WAIT,1.1723,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=1.17,
EURUSD=X,2025-09-08 01:00,WAIT,1.1716,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.17,
EURUSD=X,2025-09-08 02:00,WAIT,1.1716,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.17,
EURUSD=X,2025-09-08 03:00,WAIT,1.1715,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.17,
EURUSD=X,2025-09-08 04:00,WAIT,1.1718,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=1.17,
EURUSD=X,2025-09-08 05:00,WAIT,1.1712,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=1.17,
EURUSD=X,2025-09-08 06:00,WAIT,1.1716,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.17,
EURUSD=X,2025-09-08 07:00,WAIT,1.1718,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.17,
EURUSD=X,2025-09-08 08:00,WAIT,1.1730,61.4,0,0,NO_SIGNAL: RSI=61.4 | SMA200=1.17,
EURUSD=X,2025-09-08 09:00,WAIT,1.1736,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=1.17,
EURUSD=X,2025-09-08 10:00,WAIT,1.1734,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=1.17,
EURUSD=X,2025-09-08 11:00,WAIT,1.1727,57.9,0,0,NO_SIGNAL: RSI=57.9 | SMA200=1.17,
EURUSD=X,2025-09-08 12:00,WAIT,1.1730,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=1.17,
EURUSD=X,2025-09-08 13:00,WAIT,1.1733,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=1.17,
EURUSD=X,2025-09-08 14:00,WAIT,1.1741,64.3,0,0,NO_SIGNAL: RSI=64.3 | SMA200=1.17,
EURUSD=X,2025-09-08 15:00,WAIT,1.1754,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=1.17,
EURUSD=X,2025-09-08 16:00,WAIT,1.1750,66.0,0,0,NO_SIGNAL: RSI=66.0 | SMA200=1.17,
EURUSD=X,2025-09-08 17:00,WAIT,1.1754,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.17,
EURUSD=X,2025-09-08 18:00,WAIT,1.1744,60.4,0,0,NO_SIGNAL: RSI=60.4 | SMA200=1.17,
EURUSD=X,2025-09-08 19:00,WAIT,1.1743,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=1.17,
EURUSD=X,2025-09-08 20:00,WAIT,1.1765,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=1.17,
EURUSD=X,2025-09-08 21:00,WAIT,1.1766,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=1.17,
EURUSD=X,2025-09-08 22:00,WAIT,1.1766,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=1.17,
EURUSD=X,2025-09-08 23:00,WAIT,1.1765,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=1.17,
EURUSD=X,2025-09-09 00:00,WAIT,1.1767,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=1.17,
EURUSD=X,2025-09-09 01:00,WAIT,1.1772,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=1.17,
EURUSD=X,2025-09-09 02:00,WAIT,1.1776,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=1.17,
EURUSD=X,2025-09-09 03:00,WAIT,1.1779,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=1.17,
EURUSD=X,2025-09-09 04:00,WAIT,1.1772,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=1.17,
EURUSD=X,2025-09-09 05:00,WAIT,1.1767,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=1.17,
EURUSD=X,2025-09-09 06:00,WAIT,1.1777,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=1.17,
EURUSD=X,2025-09-09 07:00,WAIT,1.1783,69.5,0,0,NO_SIGNAL: RSI=69.5 | SMA200=1.17,
EURUSD=X,2025-09-09 08:00,WAIT,1.1769,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.17,
EURUSD=X,2025-09-09 09:00,SELL,1.1756,0,0,0,CLOSED_1_TRADES_PNL_$345.92,$345.92
EURUSD=X,2025-09-09 09:00,WAIT,1.1756,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=1.17,
EURUSD=X,2025-09-09 10:00,WAIT,1.1763,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=1.17,
EURUSD=X,2025-09-09 11:00,WAIT,1.1772,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.17,
EURUSD=X,2025-09-09 12:00,WAIT,1.1756,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.17,
EURUSD=X,2025-09-09 13:00,WAIT,1.1745,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.17,
EURUSD=X,2025-09-09 14:00,WAIT,1.1741,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.17,
EURUSD=X,2025-09-09 15:00,WAIT,1.1745,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.17,
EURUSD=X,2025-09-09 16:00,WAIT,1.1736,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=1.17,
EURUSD=X,2025-09-09 17:00,WAIT,1.1726,37.3,0,0,NO_SIGNAL: RSI=37.3 | SMA200=1.17,
EURUSD=X,2025-09-09 18:00,WAIT,1.1722,35.8,0,0,NO_SIGNAL: RSI=35.8 | SMA200=1.17,
EURUSD=X,2025-09-09 19:00,WAIT,1.1712,32.5,0,0,NO_SIGNAL: RSI=32.5 | SMA200=1.17,
EURUSD=X,2025-09-09 20:00,WAIT,1.1710,31.6,0,0,NO_SIGNAL: RSI=31.6 | SMA200=1.17,
EURUSD=X,2025-09-09 21:00,WAIT,1.1711,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=1.17,
EURUSD=X,2025-09-09 22:00,WAIT,1.1712,33.6,0,0,NO_SIGNAL: RSI=33.6 | SMA200=1.17,
EURUSD=X,2025-09-09 23:00,WAIT,1.1719,38.7,0,0,NO_SIGNAL: RSI=38.7 | SMA200=1.17,
EURUSD=X,2025-09-10 00:00,WAIT,1.1716,37.5,0,0,NO_SIGNAL: RSI=37.5 | SMA200=1.17,
EURUSD=X,2025-09-10 01:00,WAIT,1.1705,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=1.17,
EURUSD=X,2025-09-10 02:00,WAIT,1.1701,31.4,0,0,NO_SIGNAL: RSI=31.4 | SMA200=1.17,
EURUSD=X,2025-09-10 03:00,WAIT,1.1703,32.5,0,0,NO_SIGNAL: RSI=32.5 | SMA200=1.17,
EURUSD=X,2025-09-10 04:00,WAIT,1.1711,39.0,0,0,NO_SIGNAL: RSI=39.0 | SMA200=1.17,
EURUSD=X,2025-09-10 05:00,WAIT,1.1712,40.1,0,0,NO_SIGNAL: RSI=40.1 | SMA200=1.17,
EURUSD=X,2025-09-10 06:00,WAIT,1.1719,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=1.17,
EURUSD=X,2025-09-10 07:00,WAIT,1.1712,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=1.17,
EURUSD=X,2025-09-10 08:00,WAIT,1.1696,34.1,0,0,NO_SIGNAL: RSI=34.1 | SMA200=1.17,
EURUSD=X,2025-09-10 09:00,WAIT,1.1707,41.5,0,0,NO_SIGNAL: RSI=41.5 | SMA200=1.17,
EURUSD=X,2025-09-10 10:00,WAIT,1.1704,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=1.17,
EURUSD=X,2025-09-10 11:00,WAIT,1.1716,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.17,
EURUSD=X,2025-09-10 12:00,WAIT,1.1704,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.17,
EURUSD=X,2025-09-10 13:00,WAIT,1.1708,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.17,
EURUSD=X,2025-09-10 14:00,WAIT,1.1705,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.17,
EURUSD=X,2025-09-10 15:00,WAIT,1.1723,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.17,
EURUSD=X,2025-09-10 16:00,WAIT,1.1730,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.17,
EURUSD=X,2025-09-10 17:00,WAIT,1.1718,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=1.17,
EURUSD=X,2025-09-10 18:00,WAIT,1.1710,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.17,
EURUSD=X,2025-09-10 19:00,WAIT,1.1710,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=1.17,
EURUSD=X,2025-09-10 20:00,WAIT,1.1708,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.17,
EURUSD=X,2025-09-10 21:00,WAIT,1.1704,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.17,
EURUSD=X,2025-09-10 22:00,WAIT,1.1696,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.17,
EURUSD=X,2025-09-10 23:00,WAIT,1.1704,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.17,
EURUSD=X,2025-09-11 00:00,WAIT,1.1707,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.17,
EURUSD=X,2025-09-11 01:00,WAIT,1.1707,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.17,
EURUSD=X,2025-09-11 02:00,WAIT,1.1697,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.17,
EURUSD=X,2025-09-11 03:00,WAIT,1.1700,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.17,
EURUSD=X,2025-09-11 04:00,WAIT,1.1700,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.17,
EURUSD=X,2025-09-11 05:00,WAIT,1.1700,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=1.17,
EURUSD=X,2025-09-11 06:00,WAIT,1.1703,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=1.17,
EURUSD=X,2025-09-11 07:00,WAIT,1.1693,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.17,
EURUSD=X,2025-09-11 08:00,WAIT,1.1693,39.7,0,0,NO_SIGNAL: RSI=39.7 | SMA200=1.17,
EURUSD=X,2025-09-11 09:00,WAIT,1.1696,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.17,
EURUSD=X,2025-09-11 10:00,WAIT,1.1696,42.1,0,0,NO_SIGNAL: RSI=42.1 | SMA200=1.17,
EURUSD=X,2025-09-11 11:00,WAIT,1.1689,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=1.17,
EURUSD=X,2025-09-11 12:00,WAIT,1.1688,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=1.17,
EURUSD=X,2025-09-11 13:00,WAIT,1.1686,36.0,0,0,NO_SIGNAL: RSI=36.0 | SMA200=1.17,
EURUSD=X,2025-09-11 14:00,WAIT,1.1716,58.6,0,0,NO_SIGNAL: RSI=58.6 | SMA200=1.17,
EURUSD=X,2025-09-11 15:00,WAIT,1.1743,68.9,0,0,NO_SIGNAL: RSI=68.9 | SMA200=1.17,
EURUSD=X,2025-09-11 16:00,WAIT,1.1732,61.9,0,0,NO_SIGNAL: RSI=61.9 | SMA200=1.17,
EURUSD=X,2025-09-11 17:00,WAIT,1.1736,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=1.17,
EURUSD=X,2025-09-11 18:00,WAIT,1.1740,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=1.17,
EURUSD=X,2025-09-11 19:00,WAIT,1.1736,62.2,0,0,NO_SIGNAL: RSI=62.2 | SMA200=1.17,
EURUSD=X,2025-09-11 20:00,WAIT,1.1740,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=1.17,
EURUSD=X,2025-09-11 21:00,WAIT,1.1740,63.8,0,0,NO_SIGNAL: RSI=63.8 | SMA200=1.17,
EURUSD=X,2025-09-11 22:00,WAIT,1.1738,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=1.17,
EURUSD=X,2025-09-11 23:00,WAIT,1.1741,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=1.17,
EURUSD=X,2025-09-12 00:00,WAIT,1.1743,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=1.17,
EURUSD=X,2025-09-12 01:00,WAIT,1.1737,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EURUSD=X,2025-09-12 02:00,WAIT,1.1737,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.17,
EURUSD=X,2025-09-12 03:00,WAIT,1.1730,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.17,
EURUSD=X,2025-09-12 04:00,WAIT,1.1730,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.17,
EURUSD=X,2025-09-12 05:00,WAIT,1.1729,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EURUSD=X,2025-09-12 06:00,WAIT,1.1729,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=1.17,
EURUSD=X,2025-09-12 07:00,WAIT,1.1734,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=1.17,
EURUSD=X,2025-09-12 08:00,WAIT,1.1743,62.8,0,0,NO_SIGNAL: RSI=62.8 | SMA200=1.17,
EURUSD=X,2025-09-12 09:00,WAIT,1.1744,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=1.17,
EURUSD=X,2025-09-12 10:00,WAIT,1.1722,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=1.17,
EURUSD=X,2025-09-12 11:00,WAIT,1.1726,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.17,
EURUSD=X,2025-09-12 12:00,WAIT,1.1738,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=1.17,
EURUSD=X,2025-09-12 13:00,WAIT,1.1725,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.17,
EURUSD=X,2025-09-12 14:00,WAIT,1.1716,43.7,0,0,NO_SIGNAL: RSI=43.7 | SMA200=1.17,
EURUSD=X,2025-09-12 15:00,WAIT,1.1718,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.17,
EURUSD=X,2025-09-12 16:00,WAIT,1.1729,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.17,
EURUSD=X,2025-09-12 17:00,WAIT,1.1718,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=1.17,
EURUSD=X,2025-09-12 18:00,WAIT,1.1730,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.17,
EURUSD=X,2025-09-12 19:00,WAIT,1.1736,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.17,
EURUSD=X,2025-09-12 20:00,WAIT,1.1745,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=1.17,
EURUSD=X,2025-09-12 21:00,WAIT,1.1740,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=1.17,
EURUSD=X,2025-09-12 22:00,WAIT,1.1736,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=1.17,
EURUSD=X,2025-09-12 23:00,WAIT,1.1732,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.17,
EURUSD=X,2025-09-15 01:00,WAIT,1.1729,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.17,
EURUSD=X,2025-09-15 02:00,WAIT,1.1730,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=1.17,
EURUSD=X,2025-09-15 03:00,WAIT,1.1732,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.17,
EURUSD=X,2025-09-15 04:00,WAIT,1.1732,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.17,
EURUSD=X,2025-09-15 05:00,WAIT,1.1734,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=1.17,
